actual_delay_mins,pred_rf_delay_mins,pred_lr_delay_mins,pred_dt_delay_mins,pred_xgb_delay_mins
153.0,237.15753448340828,173.875543913422,311.6923076923077,254.82825
209.0,120.61929062644215,127.49589855697559,196.8181818181818,128.50081
141.0,169.4524207319235,210.56193503274633,134.40384615384616,176.73982
124.0,168.2991257841642,165.19063482592082,175.85135135135135,169.56369
169.0,110.07498678138857,121.98403973674137,109.12380952380953,119.25687
126.0,160.25456784279004,157.25572232578259,157.36398467432952,176.53401
42.0,145.1967744350838,171.1411414273378,134.40384615384616,156.60168
157.0,131.52320677073234,153.47124730892185,157.36398467432952,169.84439
131.0,166.7158858038934,156.01869630368188,157.36398467432952,166.4235
104.0,176.5868049970428,162.87532316822785,175.85135135135135,177.341
291.0,160.0202066669849,153.41110567005245,150.32426303854876,154.85942
147.0,172.7140793399542,162.9836720812537,175.85135135135135,160.74998
88.0,140.86178275779298,202.60972422410273,105.66666666666667,172.06102
48.0,119.10813817632156,133.33562757638634,130.41573033707866,138.39691
219.0,185.8231896973384,173.04741339953665,105.56,132.41838
212.0,175.99422383096734,160.4638997249031,175.85135135135135,163.22096
69.0,106.14733514824668,122.819641824543,109.12380952380953,113.39022
222.0,154.72470514841072,158.50158763953567,157.36398467432952,144.05495
79.0,178.03695143426194,157.8700517507372,157.36398467432952,197.97664
182.0,143.99793562891335,158.8130446796802,117.5625,132.30515
189.0,150.5942898943356,154.96885364654068,157.36398467432952,162.79506
91.0,143.73824978995225,160.98196066792937,150.32426303854876,149.62827
123.0,156.29506337978907,160.5611897216556,150.32426303854876,154.6246
95.0,108.20323917627292,122.91650848288847,109.12380952380953,115.28566
96.0,146.18287530375918,170.02014254526037,134.40384615384616,153.95476
78.0,155.01976419742948,161.6879895051514,170.22222222222223,155.94139
156.0,130.87737297950068,157.1422069887067,150.32426303854876,139.87332
180.0,158.6891358154371,150.34957143489572,150.32426303854876,145.28174
52.0,160.60282665789325,175.546277189133,159.47368421052633,182.42145
199.0,203.4711519192857,162.65753613569936,217.66666666666666,175.72809
132.0,161.70186074257114,153.8610586192289,150.32426303854876,157.27457
340.0,153.42469426880942,168.93059489091107,157.36398467432952,120.59142
86.0,167.22762950392013,161.78235637138687,224.78571428571428,173.9258
62.0,144.62933344231018,132.78709925472518,130.41573033707866,185.88849
76.0,179.9387602461088,167.0674280303587,150.32426303854876,187.47542
78.0,156.36060196562536,155.46981276083943,157.36398467432952,162.36905
79.0,141.92028095955092,129.80991186031292,130.41573033707866,114.60846
127.0,112.97244922106017,121.87653205290681,109.12380952380953,118.87576
110.0,142.50482163385865,157.45749471735584,157.36398467432952,139.46147
232.0,131.67603451195382,151.09047436215678,157.36398467432952,154.47981
277.0,242.62240312850946,155.32285426136852,221.5,220.26085
100.0,158.73090698690075,154.31431724945443,150.32426303854876,154.86774
103.0,149.4663807089755,154.50885784994227,157.36398467432952,149.5416
122.0,178.82711919296344,162.72743841079912,175.85135135135135,176.472
96.0,151.2525127992414,136.95966998711293,130.41573033707866,134.52226
81.0,166.50042542623282,156.65725600636014,157.36398467432952,172.19789
306.0,148.0555636141464,152.14398655615807,157.36398467432952,159.74861
201.0,161.0218739769218,170.69784245237503,149.04761904761904,156.90086
227.0,148.0174750463177,155.2145854796898,150.32426303854876,157.73352
70.0,149.46251373328334,152.99749894377476,150.32426303854876,135.04083
168.0,150.4924879479739,153.03505659494436,150.32426303854876,156.09036
215.0,170.38216006282212,188.00776406358764,134.40384615384616,169.10997
101.0,166.3150920455044,158.52072972956563,157.36398467432952,166.25174
64.0,115.92232882684029,129.82718903126127,109.12380952380953,122.25831
320.0,124.41433213358934,129.98158586014296,130.41573033707866,121.71721
46.0,109.7847806710351,127.43150659560257,109.12380952380953,114.553
77.0,140.54418604796865,162.1100045629964,157.36398467432952,158.67493
167.0,131.3966174966753,152.18458220080572,150.32426303854876,128.23341
46.0,101.17416451095558,122.12732779859743,111.17204301075269,132.78743
100.0,145.80350600689755,161.0858233155649,149.04761904761904,155.83345
381.0,116.7959069853206,163.49655129375677,149.04761904761904,77.47196
172.0,164.9440302159376,166.55022053343623,149.04761904761904,150.51553
53.0,146.7411895041998,159.69271697829237,194.22222222222223,114.55591
77.0,105.04311494153458,131.6794035741224,103.81818181818181,128.73903
72.0,173.37018599758517,159.45798998328027,150.32426303854876,163.63852
106.0,128.49979866821343,151.805523024994,150.32426303854876,154.5698
107.0,137.27308433201767,158.4265204390521,170.22222222222223,147.61346
71.0,156.96125929540904,161.26475599349772,150.32426303854876,160.0569
175.0,199.50153982423174,198.29462457231753,159.47368421052633,206.02827
51.0,166.5033756307022,155.90127918643304,157.36398467432952,156.06857
112.0,170.24995049908375,155.61276576486944,117.5625,159.36874
72.0,232.5694237872351,218.3853348683824,221.8421052631579,224.38338
247.0,149.5430179987665,153.11813794260007,150.32426303854876,142.15686
92.0,144.28340335844703,121.64350335208377,111.17204301075269,137.6656
80.0,139.22827779939578,131.99414079848188,171.375,134.3487
174.0,194.37485364021384,165.16361934097256,221.5,196.4582
174.0,97.67795653357761,127.81558197407446,109.12380952380953,110.539116
117.0,152.67831395915852,154.47737777671162,150.32426303854876,151.0022
175.0,157.2295290547371,168.19512866434312,126.72,145.77257
164.0,172.4539668033883,160.41166104188923,175.85135135135135,157.14471
118.0,145.03890374237847,158.21779656551692,151.55555555555554,132.25443
146.0,141.97456618796264,139.43047882209342,150.92,157.91956
164.0,165.689626628564,153.59706390625576,157.36398467432952,162.09601
128.0,112.9512074196569,129.2586755294879,109.12380952380953,110.31937
220.0,157.95529634184783,153.26749481649958,150.32426303854876,156.09036
199.0,182.4361872058551,165.64956357083602,195.05,159.58575
54.0,137.2930023274069,140.086463299516,150.92,143.3253
193.0,133.18533843493032,152.16115079292356,157.36398467432952,159.28345
144.0,141.57582902221904,158.25182532284188,157.36398467432952,143.47388
283.0,129.80592290551135,121.57950510657011,145.3548387096774,139.51129
149.0,149.30986058833264,169.54346890001733,134.40384615384616,171.06534
69.0,178.02564281871807,167.02367004019962,149.04761904761904,142.16096
86.0,176.4044849964613,153.68995658480017,117.5625,173.3625
94.0,202.69798890533187,271.15153191694924,216.0,216.67545
75.0,134.26895086746165,153.78979254277655,157.36398467432952,173.80226
160.0,128.8732418526167,164.44899558748364,150.32426303854876,145.21251
62.0,168.1026173834771,163.0686899806738,170.22222222222223,163.55174
183.0,161.54734047001196,161.95020165857034,175.85135135135135,137.21086
353.0,170.94352016405117,122.95808998538234,196.8181818181818,132.78743
313.0,99.6668044929698,132.2107966778413,103.81818181818181,105.07792
325.0,175.4903667420866,188.39623009238267,159.47368421052633,168.74548
68.0,129.04146538148075,130.35343981225475,130.41573033707866,145.84584
109.0,174.6037005511262,167.5177384102427,192.22727272727272,181.17131
48.0,183.7543648747444,162.73690836485335,151.55555555555554,199.63068
802.0,140.64203978629254,164.30880101077844,194.22222222222223,131.12032
82.0,171.95401064072828,141.04669390546286,126.125,140.26242
53.0,105.7589479926267,122.02116830449154,109.12380952380953,124.137436
61.0,171.9271914961863,157.40215231521032,157.36398467432952,159.09935
107.0,100.27941854569498,130.7423477087346,126.125,108.74989
72.0,131.95119261678758,133.9931269521157,178.9,127.91029
113.0,99.10506941775012,128.78217825771853,109.12380952380953,113.787186
100.0,151.2214098450036,155.0326988046921,150.32426303854876,158.13191
119.0,187.57263470316852,156.50162040625867,275.0769230769231,178.09311
40.0,113.732246803346,128.71871838963406,74.36842105263158,130.53545
65.0,188.75413806300736,166.40703021341082,221.5,138.38708
115.0,217.0267330120345,172.52512915048078,134.40384615384616,181.54399
89.0,119.90841415728646,128.20120534355704,111.17204301075269,107.35807
70.0,100.61566583157621,128.24600359221455,109.12380952380953,119.347466
103.0,103.1909289605551,124.19116387725688,109.12380952380953,122.300285
154.0,153.02713044278568,158.17645553924268,157.36398467432952,147.7677
118.0,114.05504601823507,125.35612594908494,109.12380952380953,106.08079
105.0,122.40320767355823,138.40790691519408,178.9,152.90396
213.0,178.12395722052946,153.46627804069172,150.32426303854876,175.19539
67.0,155.66135212509596,158.78301379347945,117.5625,152.211
204.0,165.05477501478492,160.97237033300783,151.55555555555554,173.99078
97.0,169.74755948057563,166.15551409446417,175.85135135135135,178.51648
151.0,152.85933050526785,155.6943778516162,117.5625,140.80408
190.0,169.45292907172353,168.09270161694826,105.56,168.78217
71.0,135.53531781611758,156.22442517680275,150.32426303854876,136.99138
170.0,173.08187734048195,213.27577341583503,221.8421052631579,149.76468
348.0,149.64207879493014,162.36596911038555,175.85135135135135,157.63664
80.0,191.0167817092984,161.8474929479934,149.04761904761904,154.53096
68.0,179.9317258795277,156.8592684081909,157.36398467432952,149.6898
99.0,170.31718683913095,177.4826648250409,149.04761904761904,124.22347
48.0,172.43261771940024,166.60411885391196,175.85135135135135,184.43079
29.0,156.3971548988021,161.64396583198834,150.32426303854876,166.18875
127.0,150.32933908164034,155.8722933733281,151.55555555555554,143.52608
99.0,139.09039155219776,120.55836555749846,145.3548387096774,125.42918
74.0,141.40303413955922,154.43062118561568,150.32426303854876,138.24516
39.0,106.88790184379098,134.42834563355282,74.36842105263158,114.64112
30.0,112.8560253979203,123.65090052770734,111.17204301075269,123.11709
106.0,166.05192419146908,170.84267791947144,233.10526315789474,159.15259
179.0,144.0744648333805,131.80644942475894,130.41573033707866,134.79778
233.0,129.18339319388957,148.09961358672734,127.35714285714286,108.6455
70.0,145.66829917970466,130.4649702176971,130.41573033707866,130.64699
166.0,130.39703615089905,157.5485937327175,150.32426303854876,134.62456
150.0,148.11011875435713,152.86041704651066,150.32426303854876,134.31505
171.0,147.8973902321595,154.97664944489006,157.36398467432952,151.08456
98.0,145.91689546038472,154.2245973283492,150.32426303854876,155.21065
689.0,564.4254073215143,504.22535618817074,425.25,468.91354
123.0,167.57518425598101,173.82460484252198,149.04761904761904,122.532104
66.0,120.1052273223151,127.7627780372741,111.17204301075269,122.797066
101.0,177.919048047817,155.38719112032513,149.04761904761904,193.3186
260.0,142.695345764582,158.49127442093425,150.32426303854876,153.06966
131.0,171.07485061718663,155.73962909681492,157.36398467432952,162.03362
159.0,180.2416471394955,153.38473726406815,105.66666666666667,167.96489
138.0,142.01513995798322,166.4539658780122,134.40384615384616,143.86949
333.0,116.49544860843486,137.32153056925884,150.92,124.07123
151.0,142.07766775184274,166.25227446108696,150.32426303854876,171.38977
798.0,193.65252326817202,161.11977724704937,195.05,147.30962
338.0,204.345674637049,161.19253977703437,175.85135135135135,181.4093
110.0,143.26170326471103,152.60766455797693,150.32426303854876,142.32256
65.0,196.63458890100662,162.36006618996706,150.32426303854876,189.43384
152.0,164.90859283181024,154.13047308313634,157.36398467432952,156.76749
47.0,120.65112919589983,122.57041035745918,111.17204301075269,135.22914
185.0,160.32633536537932,163.21504928112026,175.85135135135135,157.60211
82.0,160.77506150709658,162.04166095267607,175.85135135135135,150.2017
208.0,251.21308674666497,236.3381312734026,158.55555555555554,284.67532
121.0,159.3707384206033,158.58252206851748,157.36398467432952,155.48482
104.0,181.259896990184,158.1042886590898,157.36398467432952,181.15054
184.0,120.05793837372676,127.630070035438,130.41573033707866,114.73867
79.0,157.26754555645647,164.9772171946505,175.85135135135135,155.56374
141.0,156.3793423168222,131.55610171751707,178.9,125.73345
227.0,152.7999742954677,166.12600235635475,126.72,132.6397
68.0,162.54102502299912,160.29732683555042,175.85135135135135,141.53442
82.0,145.60872606866812,154.76541745232555,157.36398467432952,151.39249
173.0,120.56130382620262,126.36604955733975,111.17204301075269,125.80669
292.0,148.95291834022382,163.23316321919626,154.0,160.51889
380.0,160.91576710615044,154.8902254840884,217.66666666666666,155.31664
42.0,138.67569455908594,133.2798572313084,171.375,141.23026
121.0,137.62356860734576,153.7468481873686,150.32426303854876,155.4705
166.0,156.09805738168546,154.0586230209058,150.32426303854876,165.09154
226.0,152.22466622442388,126.64112408531533,130.41573033707866,198.31395
383.0,253.8839777213785,230.5491776579296,307.625,230.67293
134.0,158.0093538846622,160.02707394974772,157.36398467432952,159.46509
65.0,122.95687612505809,121.76014247583035,111.17204301075269,136.22252
