actual_severe,pred_logit,prob_logit,pred_rf,prob_rf
1,1,0.5565386815431247,1,0.5696367795291807
1,1,0.5744736241446387,0,0.44610597376103656
0,1,0.5415171962808285,0,0.48698740093209403
1,1,0.5042211574087825,1,0.501418851534365
0,0,0.49436281615195493,0,0.41135217435578064
0,0,0.33288180742429346,0,0.1680470738274064
1,1,0.799520889125691,0,0.49722543321478613
0,0,0.31481262022544965,0,0.21434992507746906
0,1,0.5572809402460358,0,0.3077217016785369
0,0,0.38834496488341935,0,0.43407789421457244
0,0,0.30381687890702486,0,0.18645077775046587
1,1,0.5472557232454903,0,0.4408654726081663
0,1,0.5023008062349835,0,0.4754424664426841
0,1,0.5191001041628723,1,0.5992455886200937
0,0,0.4850128965043823,1,0.5089640617424369
1,1,0.5900777497815495,0,0.4468544264796301
1,0,0.48703926754498567,0,0.44942593660630464
0,1,0.6907579673363216,0,0.30989840293716003
0,1,0.5004554732178893,0,0.46865968182268625
1,1,0.524215997137732,1,0.5123025147915892
0,1,0.5294540985546607,0,0.4954348631594946
0,0,0.31079091122553343,0,0.2936669148662697
1,1,0.5372309280967758,0,0.32241177382591585
0,0,0.3546370465753452,0,0.291935074890127
0,0,0.33646776417527885,0,0.32214716560618306
1,0,0.4953973159588373,0,0.3902352937968391
0,1,0.5312339449219584,0,0.38904151300493545
1,1,0.5425339964298341,1,0.5610904741146866
0,1,0.5150990434473968,0,0.4263100438552291
0,1,0.5367032783338,0,0.43584907521464783
1,1,0.5576432984645453,1,0.5795422088065056
1,1,0.7683346670114124,1,0.5045291021856791
0,0,0.3653038816881829,0,0.21639053370171313
0,1,0.5305848913062905,0,0.4366153813584152
0,1,0.549526554062419,1,0.5504990532782067
1,0,0.301931786813813,0,0.12168406834580349
0,1,0.5624546569341256,0,0.4694929345948351
0,1,0.8180083117525105,1,0.6314387116308628
0,1,0.5033642355949572,0,0.46577088911113246
0,0,0.49830308773561727,0,0.482450493290639
0,1,0.5769009439988031,0,0.4539114854445075
0,1,0.5048997544783353,0,0.4815181168746336
0,0,0.38511164881808707,0,0.37162068863003617
0,0,0.31981158566218226,0,0.20431373938064631
0,1,0.5233738478339104,0,0.42397835584209204
